index,true_label,pred_label,is_unknown,fuse_score
17187,normal,satan,0,0.1122
17188,apache2,unknown,1,0.7506
17189,snmpgetattack,normal,0,0.1262
17190,neptune,neptune,0,0.0687
17191,normal,normal,0,0.0924
17192,neptune,neptune,0,0.0715
17193,neptune,neptune,0,0.1341
17194,mailbomb,normal,0,0.2116
17195,normal,satan,0,0.1725
17196,ipsweep,ipsweep,0,0.0406
17197,normal,unknown,1,0.6713
17198,neptune,neptune,0,0.0719
17199,neptune,neptune,0,0.1289
17200,warezmaster,ftp_write,0,0.0694
17201,guess_passwd,unknown,1,0.7004
17202,neptune,neptune,0,0.0727
17203,neptune,neptune,0,0.1311
17204,satan,unknown,1,0.3081
17205,neptune,neptune,0,0.1289
17206,neptune,neptune,0,0.1444
17207,back,back,0,0.0418
17208,warezmaster,unknown,1,0.3856
17209,normal,normal,0,0.0817
17210,normal,normal,0,0.1144
17211,normal,normal,0,0.0838
17212,ipsweep,ipsweep,0,0.0244
17213,normal,normal,0,0.0836
17214,normal,normal,0,0.0840
17215,neptune,neptune,0,0.1240
17216,neptune,neptune,0,0.0713
17217,normal,normal,0,0.0877
17218,back,back,0,0.0590
17219,neptune,unknown,1,0.4944
17220,normal,normal,0,0.0869
17221,processtable,unknown,1,0.2968
17222,normal,unknown,1,0.3728
17223,neptune,neptune,0,0.1459
17224,normal,normal,0,0.0814
17225,normal,normal,0,0.0912
17226,normal,normal,0,0.0829
17227,neptune,neptune,0,0.0726
17228,normal,normal,0,0.0820
17229,normal,normal,0,0.0848
17230,mscan,unknown,1,0.5029
17231,normal,normal,0,0.0857
17232,normal,normal,0,0.0833
17233,neptune,neptune,0,0.0691
17234,neptune,neptune,0,0.0690
17235,neptune,neptune,0,0.1233
17236,normal,normal,0,0.0845
17237,normal,normal,0,0.0855
17238,normal,normal,0,0.0819
17239,normal,normal,0,0.0817
17240,neptune,neptune,0,0.0671
17241,normal,normal,0,0.1243
17242,warezmaster,unknown,1,0.3040
17243,normal,normal,0,0.0817
17244,neptune,unknown,1,0.2666
17245,normal,unknown,1,0.6612
17246,mscan,unknown,1,0.4718
17247,normal,normal,0,0.0820
17248,neptune,neptune,0,0.1249
17249,neptune,neptune,0,0.0729
17250,normal,unknown,1,0.2658
17251,satan,unknown,1,0.6389
17252,normal,normal,0,0.0854
17253,processtable,unknown,1,0.4586
17254,normal,normal,0,0.0822
17255,normal,normal,0,0.0834
17256,guess_passwd,unknown,1,0.9269
17257,normal,normal,0,0.0841
17258,normal,normal,0,0.0973
17259,neptune,neptune,0,0.0722
17260,processtable,unknown,1,0.3298
17261,normal,normal,0,0.2247
17262,warezmaster,unknown,1,0.3964
17263,normal,normal,0,0.0851
17264,neptune,neptune,0,0.0691
17265,neptune,neptune,0,0.0694
17266,normal,normal,0,0.0859
17267,normal,normal,0,0.1970
17268,snmpgetattack,normal,0,0.1317
17269,normal,normal,0,0.0839
17270,normal,normal,0,0.1236
17271,normal,normal,0,0.1261
17272,snmpguess,normal,0,0.1575
17273,warezmaster,warezclient,0,0.1614
17274,guess_passwd,normal,0,0.2139
17275,neptune,neptune,0,0.1253
17276,mscan,neptune,0,0.1804
17277,guess_passwd,unknown,1,0.5675
17278,normal,normal,0,0.0867
17279,guess_passwd,normal,0,0.2133
17280,teardrop,teardrop,0,0.0755
17281,warezmaster,unknown,1,0.4311
17282,guess_passwd,normal,0,0.2169
17283,normal,normal,0,0.0946
17284,normal,normal,0,0.2326
17285,neptune,neptune,0,0.0657
17286,normal,normal,0,0.0818
17287,normal,unknown,1,0.3067
17288,normal,normal,0,0.1678
17289,mscan,unknown,1,0.3798
17290,apache2,unknown,1,0.5288
17291,processtable,unknown,1,0.3292
17292,warezmaster,unknown,1,0.4046
17293,normal,normal,0,0.0827
17294,normal,normal,0,0.0836
17295,normal,normal,0,0.0825
17296,normal,normal,0,0.0993
17297,normal,normal,0,0.1024
17298,warezmaster,unknown,1,0.2558
17299,normal,normal,0,0.0881
17300,normal,normal,0,0.0851
17301,normal,normal,0,0.0838
17302,ipsweep,ipsweep,0,0.0345
17303,normal,normal,0,0.0840
17304,normal,normal,0,0.0921
17305,neptune,neptune,0,0.0770
17306,normal,normal,0,0.0839
17307,satan,unknown,1,0.2906
17308,normal,normal,0,0.0854
17309,normal,normal,0,0.0823
17310,guess_passwd,normal,0,0.2196
17311,apache2,unknown,1,0.8023
17312,neptune,neptune,0,0.0681
17313,normal,normal,0,0.0860
17314,mailbomb,normal,0,0.1833
17315,satan,unknown,1,0.3236
17316,normal,normal,0,0.1169
17317,satan,satan,0,0.0411
17318,normal,normal,0,0.0906
17319,normal,normal,0,0.0817
17320,normal,normal,0,0.1004
17321,apache2,unknown,1,0.5898
17322,normal,normal,0,0.0915
17323,neptune,unknown,1,0.3204
17324,normal,normal,0,0.0856
17325,mscan,unknown,1,0.3187
17326,normal,normal,0,0.0860
17327,back,back,0,0.0546
17328,normal,normal,0,0.1896
17329,smurf,smurf,0,0.0286
17330,normal,normal,0,0.0877
17331,neptune,neptune,0,0.0694
17332,ipsweep,ipsweep,0,0.0339
17333,normal,normal,0,0.0935
17334,guess_passwd,unknown,1,0.7378
17335,apache2,unknown,1,0.6153
17336,neptune,neptune,0,0.0657
17337,normal,normal,0,0.0862
17338,normal,normal,0,0.0817
17339,snmpgetattack,normal,0,0.1588
17340,neptune,neptune,0,0.0692
17341,neptune,neptune,0,0.0706
17342,neptune,neptune,0,0.0714
17343,normal,normal,0,0.0868
17344,apache2,unknown,1,0.8076
17345,apache2,unknown,1,0.6327
17346,normal,normal,0,0.0847
17347,normal,normal,0,0.0817
17348,normal,normal,0,0.1254
17349,apache2,unknown,1,0.7680
17350,apache2,unknown,1,0.5828
17351,apache2,unknown,1,0.7845
17352,pod,pod,0,0.1493
17353,apache2,unknown,1,0.6269
17354,ipsweep,ipsweep,0,0.0422
17355,snmpguess,normal,0,0.1574
17356,guess_passwd,normal,0,0.2162
17357,normal,normal,0,0.0827
17358,neptune,neptune,0,0.1229
17359,warezmaster,ftp_write,0,0.0807
17360,mscan,unknown,1,0.7536
17361,neptune,neptune,0,0.1262
17362,normal,normal,0,0.2072
17363,neptune,neptune,0,0.1242
17364,neptune,neptune,0,0.2001
17365,normal,normal,0,0.0834
17366,neptune,neptune,0,0.0659
17367,normal,normal,0,0.0872
17368,normal,normal,0,0.0827
17369,processtable,unknown,1,0.5911
17370,neptune,neptune,0,0.0709
17371,neptune,neptune,0,0.0719
17372,guess_passwd,normal,0,0.1780
17373,normal,normal,0,0.0898
17374,neptune,neptune,0,0.0705
17375,normal,normal,0,0.0856
17376,neptune,neptune,0,0.1494
17377,normal,normal,0,0.0941
17378,normal,normal,0,0.2126
17379,normal,normal,0,0.0858
17380,neptune,neptune,0,0.0693
17381,normal,normal,0,0.0879
17382,normal,normal,0,0.0833
17383,normal,normal,0,0.1101
17384,guess_passwd,normal,0,0.2069
17385,normal,normal,0,0.0908
17386,normal,normal,0,0.0928
17387,normal,normal,0,0.0826
17388,normal,normal,0,0.0835
17389,satan,satan,0,0.0403
17390,smurf,smurf,0,0.0212
17391,neptune,neptune,0,0.0669
17392,normal,normal,0,0.0843
17393,satan,unknown,1,0.2552
17394,normal,normal,0,0.1135
17395,normal,normal,0,0.0840
17396,normal,normal,0,0.0822
17397,normal,normal,0,0.0887
17398,normal,normal,0,0.0823
17399,satan,unknown,1,0.3125
17400,normal,normal,0,0.0833
17401,normal,normal,0,0.0840
17402,mscan,unknown,1,0.6237
17403,normal,normal,0,0.0853
17404,normal,normal,0,0.0824
17405,normal,normal,0,0.0815
17406,processtable,unknown,1,0.4503
17407,neptune,neptune,0,0.1290
17408,normal,normal,0,0.0839
17409,normal,normal,0,0.0866
17410,saint,nmap,0,0.0274
17411,normal,normal,0,0.0857
17412,satan,satan,0,0.0336
17413,warezmaster,ftp_write,0,0.0542
17414,neptune,neptune,0,0.1308
17415,satan,satan,0,0.1759
17416,neptune,neptune,0,0.0685
17417,normal,normal,0,0.0839
17418,mscan,unknown,1,0.3372
17419,normal,normal,0,0.0913
17420,normal,normal,0,0.0821
17421,normal,normal,0,0.1259
17422,neptune,neptune,0,0.0691
17423,ipsweep,ipsweep,0,0.0339
17424,normal,normal,0,0.0816
17425,normal,normal,0,0.0896
17426,mscan,unknown,1,0.4868
17427,snmpguess,normal,0,0.1593
17428,normal,normal,0,0.0850
17429,normal,normal,0,0.0847
17430,ipsweep,ipsweep,0,0.0423
17431,normal,normal,0,0.0817
17432,neptune,neptune,0,0.0691
17433,normal,normal,0,0.1241
17434,normal,normal,0,0.0835
17435,neptune,neptune,0,0.0713
17436,snmpguess,normal,0,0.1553
17437,satan,satan,0,0.0371
17438,neptune,neptune,0,0.0690
17439,neptune,neptune,0,0.0720
17440,normal,normal,0,0.1119
17441,normal,normal,0,0.0827
17442,normal,normal,0,0.0893
17443,mailbomb,normal,0,0.1095
17444,guess_passwd,normal,0,0.2135
17445,neptune,neptune,0,0.1754
17446,normal,normal,0,0.2242
17447,normal,normal,0,0.0815
17448,processtable,unknown,1,0.3002
17449,normal,normal,0,0.0822
17450,normal,satan,0,0.1465
17451,neptune,neptune,0,0.0690
17452,apache2,unknown,1,0.7643
17453,neptune,neptune,0,0.0686
17454,satan,satan,0,0.0352
17455,neptune,neptune,0,0.0659
17456,neptune,neptune,0,0.0668
17457,normal,normal,0,0.2188
17458,neptune,neptune,0,0.1155
17459,neptune,neptune,0,0.0698
17460,normal,normal,0,0.0888
17461,normal,normal,0,0.0856
17462,neptune,neptune,0,0.1250
17463,snmpgetattack,normal,0,0.1248
17464,guess_passwd,unknown,1,0.9169
17465,normal,normal,0,0.0821
17466,neptune,neptune,0,0.0712
17467,normal,normal,0,0.0814
17468,neptune,neptune,0,0.0731
17469,neptune,neptune,0,0.1262
17470,normal,normal,0,0.0962
17471,normal,normal,0,0.0815
17472,normal,normal,0,0.0998
17473,normal,normal,0,0.0840
17474,neptune,neptune,0,0.1241
17475,normal,normal,0,0.0916
17476,normal,normal,0,0.0816
17477,normal,normal,0,0.0835
17478,mscan,unknown,1,0.4305
17479,normal,normal,0,0.2153
17480,guess_passwd,normal,0,0.2109
17481,guess_passwd,unknown,1,0.7624
17482,snmpguess,normal,0,0.1560
17483,normal,normal,0,0.0819
17484,normal,portsweep,0,0.0840
17485,satan,unknown,1,0.2944
17486,mailbomb,normal,0,0.2025
17487,neptune,neptune,0,0.1307
17488,normal,normal,0,0.0831
17489,neptune,neptune,0,0.0683
17490,normal,normal,0,0.0843
17491,processtable,unknown,1,0.5737
17492,normal,normal,0,0.0830
17493,normal,satan,0,0.0641
17494,normal,normal,0,0.0891
17495,satan,satan,0,0.1803
17496,normal,normal,0,0.1861
17497,normal,normal,0,0.0819
17498,normal,normal,0,0.0962
17499,mscan,unknown,1,0.3089
17500,neptune,neptune,0,0.1253
17501,warezmaster,unknown,1,0.2735
17502,neptune,neptune,0,0.0681
17503,smurf,smurf,0,0.0173
17504,apache2,unknown,1,0.6029
17505,neptune,neptune,0,0.0699
17506,mscan,unknown,1,0.3072
17507,normal,normal,0,0.0860
17508,saint,nmap,0,0.0335
17509,normal,unknown,1,0.3113
17510,normal,normal,0,0.0909
17511,smurf,smurf,0,0.0215
17512,httptunnel,unknown,1,0.3019
17513,neptune,neptune,0,0.0694
17514,neptune,neptune,0,0.0689
17515,normal,normal,0,0.0818
17516,warezmaster,unknown,1,0.2880
17517,neptune,unknown,1,0.2964
17518,normal,normal,0,0.1391
17519,neptune,neptune,0,0.0720
17520,neptune,neptune,0,0.1648
17521,normal,normal,0,0.0825
17522,neptune,neptune,0,0.0691
17523,normal,normal,0,0.0815
17524,snmpguess,normal,0,0.1570
17525,satan,satan,0,0.2086
17526,guess_passwd,normal,0,0.2143
17527,normal,normal,0,0.0857
17528,warezmaster,warezclient,0,0.2432
17529,snmpguess,normal,0,0.1559
17530,neptune,neptune,0,0.0723
17531,snmpguess,normal,0,0.1543
17532,saint,satan,0,0.0341
17533,neptune,neptune,0,0.0763
17534,normal,normal,0,0.1505
17535,smurf,smurf,0,0.0184
17536,normal,normal,0,0.0901
17537,normal,normal,0,0.0917
17538,normal,normal,0,0.2244
17539,processtable,unknown,1,0.5119
17540,normal,normal,0,0.0927
17541,normal,unknown,1,0.3912
17542,normal,normal,0,0.0911
17543,snmpguess,normal,0,0.1559
17544,normal,normal,0,0.0841
17545,satan,unknown,1,0.2859
17546,normal,normal,0,0.2240
17547,normal,normal,0,0.1155
17548,normal,normal,0,0.0831
17549,normal,normal,0,0.0823
17550,snmpguess,normal,0,0.1550
17551,normal,normal,0,0.0833
17552,normal,normal,0,0.0883
17553,processtable,unknown,1,0.3009
17554,satan,satan,0,0.0400
17555,named,unknown,1,0.3959
17556,warezmaster,unknown,1,0.3713
17557,apache2,unknown,1,0.3608
17558,normal,normal,0,0.0817
17559,normal,normal,0,0.0836
17560,neptune,neptune,0,0.1266
17561,snmpguess,normal,0,0.1578
17562,normal,normal,0,0.0841
17563,normal,normal,0,0.0846
17564,normal,normal,0,0.1079
17565,snmpgetattack,normal,0,0.1319
17566,apache2,unknown,1,0.7850
17567,buffer_overflow,unknown,1,0.9653
17568,normal,normal,0,0.0942
17569,neptune,neptune,0,0.0698
17570,neptune,neptune,0,0.1290
17571,normal,normal,0,0.0824
17572,normal,normal,0,0.1160
17573,neptune,neptune,0,0.1147
17574,nmap,nmap,0,0.1275
17575,httptunnel,unknown,1,0.5415
17576,normal,normal,0,0.0842
17577,mscan,unknown,1,0.3475
17578,apache2,unknown,1,0.5302
17579,snmpguess,normal,0,0.1561
17580,neptune,neptune,0,0.1299
17581,normal,normal,0,0.2096
17582,snmpguess,normal,0,0.1560
17583,normal,normal,0,0.0824
17584,neptune,neptune,0,0.0688
17585,normal,normal,0,0.1471
17586,neptune,neptune,0,0.0739
17587,normal,normal,0,0.0908
17588,normal,normal,0,0.0834
17589,back,back,0,0.0330
17590,normal,normal,0,0.0987
17591,normal,normal,0,0.0834
17592,normal,normal,0,0.0853
17593,processtable,unknown,1,0.2898
17594,normal,normal,0,0.0831
17595,neptune,neptune,0,0.1224
17596,neptune,neptune,0,0.1142
17597,normal,normal,0,0.1993
17598,normal,normal,0,0.0822
17599,neptune,neptune,0,0.1251
17600,guess_passwd,normal,0,0.2150
17601,normal,normal,0,0.0845
17602,normal,normal,0,0.0826
17603,neptune,neptune,0,0.1248
17604,normal,normal,0,0.1209
17605,saint,nmap,0,0.0235
17606,normal,normal,0,0.0824
17607,normal,normal,0,0.0841
17608,back,back,0,0.0663
17609,neptune,neptune,0,0.0676
17610,normal,normal,0,0.0869
17611,normal,normal,0,0.0909
17612,xlock,unknown,1,0.6034
17613,portsweep,portsweep,0,0.1096
17614,mailbomb,normal,0,0.1041
17615,neptune,neptune,0,0.1287
17616,normal,normal,0,0.1004
17617,processtable,unknown,1,0.6424
17618,neptune,neptune,0,0.0712
17619,mscan,unknown,1,0.5775
17620,normal,normal,0,0.0901
17621,neptune,neptune,0,0.0701
17622,neptune,neptune,0,0.1568
17623,neptune,neptune,0,0.1280
17624,normal,normal,0,0.2206
17625,worm,normal,0,0.1759
17626,normal,normal,0,0.0883
17627,neptune,neptune,0,0.0688
17628,neptune,neptune,0,0.1301
17629,mscan,neptune,0,0.2216
17630,normal,normal,0,0.0826
17631,normal,normal,0,0.0817
17632,normal,normal,0,0.0816
17633,neptune,neptune,0,0.0704
17634,snmpgetattack,normal,0,0.1256
17635,normal,normal,0,0.0833
17636,neptune,neptune,0,0.0688
17637,normal,normal,0,0.0885
17638,neptune,neptune,0,0.0732
17639,normal,normal,0,0.0921
17640,saint,satan,0,0.0337
17641,apache2,unknown,1,0.6676
17642,normal,normal,0,0.0836
17643,neptune,neptune,0,0.0680
17644,satan,satan,0,0.0458
17645,normal,normal,0,0.1523
17646,warezmaster,unknown,1,0.4908
17647,neptune,neptune,0,0.1038
17648,normal,normal,0,0.0850
17649,snmpgetattack,normal,0,0.1296
17650,satan,satan,0,0.0336
17651,neptune,neptune,0,0.1225
17652,normal,normal,0,0.0829
17653,mscan,unknown,1,0.4469
17654,neptune,neptune,0,0.0787
17655,processtable,unknown,1,0.4862
17656,normal,normal,0,0.0831
17657,neptune,neptune,0,0.0668
17658,apache2,unknown,1,0.6864
17659,normal,normal,0,0.1615
17660,neptune,neptune,0,0.1303
17661,normal,normal,0,0.1189
17662,normal,normal,0,0.1250
17663,smurf,smurf,0,0.0226
17664,neptune,neptune,0,0.1534
17665,normal,normal,0,0.0868
17666,neptune,neptune,0,0.0685
17667,neptune,neptune,0,0.0700
17668,apache2,unknown,1,0.4305
17669,neptune,neptune,0,0.0686
17670,neptune,neptune,0,0.0688
17671,normal,normal,0,0.0817
17672,apache2,unknown,1,0.5379
17673,smurf,smurf,0,0.0204
17674,guess_passwd,normal,0,0.2189
17675,guess_passwd,normal,0,0.2175
17676,normal,normal,0,0.1584
17677,nmap,nmap,0,0.1179
17678,neptune,neptune,0,0.0706
17679,neptune,neptune,0,0.0723
17680,saint,satan,0,0.1276
17681,neptune,neptune,0,0.1242
17682,satan,unknown,1,0.5312
17683,normal,normal,0,0.0824
17684,warezmaster,unknown,1,0.2882
17685,normal,normal,0,0.0821
17686,guess_passwd,normal,0,0.2209
17687,apache2,unknown,1,0.5502
17688,normal,normal,0,0.1056
17689,normal,normal,0,0.0893
17690,normal,normal,0,0.0869
17691,ipsweep,ipsweep,0,0.0345
17692,apache2,unknown,1,0.4871
17693,processtable,unknown,1,0.9205
17694,smurf,smurf,0,0.0183
17695,normal,normal,0,0.0825
17696,snmpguess,normal,0,0.1564
17697,normal,back,0,0.1423
17698,satan,satan,0,0.0440
17699,normal,normal,0,0.0851
17700,normal,normal,0,0.0821
17701,neptune,neptune,0,0.1240
17702,normal,normal,0,0.0917
17703,satan,satan,0,0.0415
17704,apache2,unknown,1,0.5572
17705,satan,satan,0,0.1325
17706,neptune,neptune,0,0.0700
17707,apache2,unknown,1,0.6250
17708,warezmaster,unknown,1,0.3705
17709,mscan,unknown,1,0.4126
17710,normal,normal,0,0.0817
17711,normal,normal,0,0.0813
17712,neptune,neptune,0,0.0662
17713,normal,normal,0,0.0831
17714,warezmaster,unknown,1,0.2948
17715,warezmaster,ftp_write,0,0.0684
17716,guess_passwd,normal,0,0.2157
17717,normal,normal,0,0.0823
17718,normal,normal,0,0.1111
17719,neptune,neptune,0,0.1274
17720,normal,normal,0,0.0824
17721,smurf,smurf,0,0.0183
17722,warezmaster,unknown,1,0.2637
17723,guess_passwd,normal,0,0.2139
17724,normal,normal,0,0.0840
17725,neptune,neptune,0,0.0693
17726,normal,normal,0,0.1018
17727,normal,normal,0,0.1311
17728,normal,normal,0,0.0843
17729,neptune,neptune,0,0.1436
17730,normal,normal,0,0.0821
17731,normal,normal,0,0.1269
17732,neptune,neptune,0,0.0694
17733,warezmaster,unknown,1,0.3773
17734,processtable,unknown,1,0.6029
17735,back,back,0,0.0363
17736,normal,normal,0,0.0842
17737,normal,normal,0,0.0840
17738,normal,normal,0,0.0817
17739,normal,normal,0,0.0907
17740,mscan,unknown,1,0.3143
17741,normal,normal,0,0.0834
17742,snmpguess,normal,0,0.1590
17743,neptune,neptune,0,0.1586
17744,normal,normal,0,0.0820
17745,normal,normal,0,0.0853
17746,neptune,neptune,0,0.1285
17747,smurf,smurf,0,0.0293
17748,normal,normal,0,0.0828
17749,apache2,unknown,1,0.7280
17750,satan,satan,0,0.2221
17751,neptune,neptune,0,0.0713
17752,neptune,neptune,0,0.1224
17753,neptune,neptune,0,0.0722
17754,mailbomb,unknown,1,0.2480
17755,normal,normal,0,0.0880
17756,warezmaster,ftp_write,0,0.0680
17757,neptune,neptune,0,0.0718
17758,neptune,neptune,0,0.1637
17759,normal,normal,0,0.1458
17760,normal,normal,0,0.0854
17761,guess_passwd,unknown,1,0.7629
17762,normal,normal,0,0.0820
17763,normal,normal,0,0.0920
17764,guess_passwd,normal,0,0.2142
17765,neptune,neptune,0,0.0661
17766,neptune,neptune,0,0.1222
17767,nmap,nmap,0,0.1281
17768,mscan,unknown,1,0.5806
17769,guess_passwd,normal,0,0.2407
17770,guess_passwd,normal,0,0.2454
17771,normal,normal,0,0.0841
17772,normal,normal,0,0.0902
17773,normal,normal,0,0.0995
17774,httptunnel,unknown,1,0.2979
17775,normal,normal,0,0.0827
17776,normal,normal,0,0.0842
17777,normal,normal,0,0.0849
17778,normal,normal,0,0.0837
17779,guess_passwd,normal,0,0.2217
17780,normal,normal,0,0.0845
17781,normal,normal,0,0.0843
17782,normal,normal,0,0.0820
17783,normal,normal,0,0.0842
17784,neptune,neptune,0,0.0671
17785,normal,normal,0,0.0820
17786,normal,normal,0,0.0840
17787,back,back,0,0.0678
17788,nmap,nmap,0,0.1135
17789,neptune,neptune,0,0.1302
17790,neptune,neptune,0,0.0728
17791,neptune,neptune,0,0.0716
17792,normal,normal,0,0.0824
17793,neptune,neptune,0,0.0679
17794,apache2,unknown,1,0.7962
17795,neptune,neptune,0,0.0720
17796,portsweep,satan,0,0.1964
17797,neptune,neptune,0,0.0763
17798,normal,normal,0,0.1211
17799,neptune,neptune,0,0.1061
17800,normal,normal,0,0.0866
17801,neptune,neptune,0,0.1375
17802,neptune,neptune,0,0.1274
17803,normal,normal,0,0.1590
17804,normal,normal,0,0.2263
17805,neptune,neptune,0,0.0681
17806,normal,normal,0,0.1209
17807,normal,normal,0,0.0841
17808,neptune,neptune,0,0.1230
17809,normal,normal,0,0.0828
17810,normal,normal,0,0.0894
17811,normal,normal,0,0.0890
17812,ps,normal,0,0.1537
17813,guess_passwd,unknown,1,0.9269
17814,normal,normal,0,0.0829
17815,neptune,neptune,0,0.1275
17816,satan,satan,0,0.1604
17817,neptune,neptune,0,0.0705
17818,neptune,neptune,0,0.0669
